datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-12-08 14:29:59,8.0711,6.99014371966666,-0.69,60.5633
2016-12-08 14:45:00,6.43273,7.07214296166667,-0.84918,61.1049
2016-12-08 15:00:00,5.4047,8.192307272,-0.93,60.6917
2016-12-08 15:14:59,6.60799,8.026040689,-1,61.9377
2016-12-08 15:30:00,6.91506,6.965725546,-1.14,61.305
2016-12-08 15:45:00,7.5994,9.74150800933333,-1.33833,60.97
2016-12-08 15:59:59,6.15192,13.8504492283333,-1.46721,61.4328
2016-12-08 16:15:00,6.10232,9.07113054700002,-1.53667,61.6433
2016-12-08 16:30:00,5.6997,11.881589161,-1.645,60.5967
2016-12-08 16:44:59,7.8606,11.341620809,-1.72623,61.282
2016-12-08 17:00:00,7.8858,14.509090782,-1.85333,62.11
2016-12-08 17:15:00,8.4301,14.821132465,-1.9,62.6738
2016-12-08 17:29:59,5.35355,11.63692098,-1.98833,63.835
2016-12-08 17:45:00,5.96913,12.3834909166667,-2.02333,64.9167
2016-12-08 18:00:00,5.10107,7.90393736266667,-2.1,64.9574
2016-12-08 18:14:59,4.53317,11.24058347,-2.1,64.9383
2016-12-08 18:30:00,4.41676,6.923650874,-2.1,64.4367
2016-12-08 18:45:00,5.74376,9.137976495,-2.1,64.8049
2016-12-08 18:59:59,6.75883,7.14682235433333,-2.1,65.1167
2016-12-08 19:15:00,6.4722,7.62057373866667,-2.13279,64.5066
2016-12-08 19:30:00,6.7495,7.567179738,-2.275,63.3317
2016-12-08 19:44:59,6.11193,7.22181370733334,-2.44426,63.3721
2016-12-08 20:00:00,5.59051,7.53057763733333,-2.61803,63.5377
2016-12-08 20:15:00,8.3495,7.62562529666667,-2.7,62.1483
2016-12-08 20:29:59,5.43035,6.61200885866667,-2.7,62.1525
2016-12-08 20:45:00,4.38827,7.132220712,-2.77213,62.8705
2016-12-08 21:00:00,3.93536,6.97416683966667,-2.84,63.85
2016-12-08 21:14:59,4.24025,8.55118995166667,-2.96721,64.7885
2016-12-08 21:30:00,3.53748,7.29958249566667,-3.06833,64.94
2016-12-08 21:45:00,2.94416,6.792683945,-3.19833,64.8783
2016-12-08 21:59:59,3.22449,6.876876442,-3.20667,64.575
2016-12-08 22:15:00,3.05757,7.068594738,-3.28833,64.4267
2016-12-08 22:30:00,3.74786,6.53557791633334,-3.25,64.81
2016-12-08 22:44:59,3.06789,6.51193407366667,-3.36,65.0383
2016-12-08 23:00:00,4.27569,6.79640962333333,-3.4,65.3783
2016-12-08 23:15:00,3.36759,7.02796808600001,-3.4,65.0767
2016-12-08 23:29:59,3.53888,7.46359299433334,-3.4,64.98
2016-12-08 23:45:00,4.3334,7.05255133566667,-3.4,65.1083
2016-12-09 00:00:00,4.40242,7.05728637533334,-3.4,65.6717
2016-12-09 00:14:59,3.99883,7.00129234366667,-3.30667,66.4217
2016-12-09 00:30:00,3.12979,8.75843173166666,-3.385,67.485
2016-12-09 00:45:00,3.6033,7.16617442400001,-3.4,68.31
2016-12-09 00:59:59,4.402,7.62992020300001,-3.47167,68.8867
2016-12-09 01:15:00,4.53988,7.44188367966668,-3.5,69.3167
2016-12-09 01:30:00,3.81291,7.29541374466668,-3.56667,69.3817
2016-12-09 01:44:59,3.68861,7.45686371500001,-3.6,69.6633
2016-12-09 02:00:00,3.77591,7.06444666366667,-3.605,69.6867
2016-12-09 02:15:00,4.16923,7.11125126133334,-3.7,69.4717
2016-12-09 02:29:59,3.3905,7.51186414100001,-3.76885,69.3508
2016-12-09 02:45:00,2.44661,7.57276882633334,-3.86721,69.2656
2016-12-09 03:00:00,5.55725,7.733208523,-3.96,69.4217
2016-12-09 03:14:59,5.77254,7.78189323566667,-4.05246,69.7164
2016-12-09 11:29:59,6.6356,7.86692786066667,-2.42,69.7633
2016-12-09 11:45:00,5.89203,7.96029263233333,-2.14754,69.2246
2016-12-09 12:00:00,8.00912,11.0486027103333,-1.965,68.8833
2016-12-09 12:14:59,5.90094,7.84385659733332,-1.60984,68.1148
2016-12-09 12:30:00,5.68588,7.24707248066666,-1.5,67.5475
2016-12-09 12:45:00,6.11477,7.96432150933334,-1.5,67.2833
2016-12-09 12:59:59,7.03763,8.59512723833334,-1.5,67.1082
2016-12-09 13:15:00,8.86678,8.18489644533333,-1.54833,67.1567
2016-12-09 13:30:00,9.17518,7.91840531066667,-1.625,67.2767
2016-12-09 13:44:59,7.65356,8.27648789833333,-1.62131,67.2689
2016-12-09 14:00:00,7.27006,8.38854845133334,-3.14,67.145
2016-12-09 14:15:00,7.98467,10.3348652133333,-1.5,66.115
2016-12-09 14:29:59,8.88514,10.4805909716667,-1.5,67.2377
2016-12-09 14:45:00,9.80865,10.983252426,-1.5,67.3328
2016-12-09 15:00:00,7.84113,8.52263557333334,-1.5,67.3083
2016-12-09 15:14:59,7.79931,8.83429060166666,-1.5,67.365
2016-12-09 15:30:00,7.94383,10.4645617606667,-1.63333,67.3783
2016-12-09 15:45:00,9.13618,10.975467008,-1.77333,67.5717
2016-12-09 15:59:59,8.44726,10.1388183746667,-1.81667,67.5683
2016-12-09 16:15:00,9.0151,10.6113232403333,-1.89167,67.6283
2016-12-09 16:30:00,9.07142,10.2304645243333,-1.96833,67.635
2016-12-09 16:44:59,7.92226,12.6750251276667,-2.06333,67.5017
2016-12-09 17:00:00,7.96333,10.565307671,-2.1,67.5217
2016-12-09 17:15:00,8.01597,13.574572562,-2.1,67.7033
2016-12-09 17:29:59,7.97038,10.0049710433333,-2.1,67.88
2016-12-09 17:45:00,9.14653,10.1946091313333,-2.1,68.0517
2016-12-09 18:00:00,9.35256,12.2590812566667,-2.1,68.2133
2016-12-09 18:14:59,9.71132,10.403716178,-2.1,68.3333
2016-12-09 18:30:00,7.97354,8.43731785933333,-2.1,68.135
2016-12-09 18:45:00,7.50038,11.3074861993333,-2.19333,68.13
2016-12-09 18:59:59,8.85059,10.1253508416667,-2.29,68.2117
2016-12-09 19:15:00,7.5426,9.83983399933334,-2.40667,68.1183
2016-12-09 19:30:00,7.5422,7.28185504900001,-2.585,68.11
2016-12-09 19:44:59,8.00658,7.914204023,-2.74667,68.5033
2016-12-09 20:00:00,9.06784,9.20690095266667,-2.94262,69.0738
2016-12-09 20:15:00,8.49476,8.72898293,-3.15333,69.7133
2016-12-09 20:29:59,10.118,10.1301867056667,-3.28333,69.4083
2016-12-09 20:45:00,10.4291,11.337606668,-3.34754,71.0689
2016-12-09 21:00:00,11.3043,13.460138312,-3.265,71.4967
2016-12-09 21:14:59,8.4119,11.3043265786667,-3.26393,71.818
2016-12-09 21:30:00,8.90511,8.92049714566667,-3.34333,72.2133
2016-12-09 21:45:00,9.72278,10.2956728286667,-3.4,72.645
2016-12-09 21:59:59,13.2238,11.113969343,-3.4,72.9607
2016-12-09 22:15:00,10.0425,10.1745353626667,-3.4,73.0852
2016-12-09 22:30:00,9.74918,10.7856641213333,-3.4,73.5033
2016-12-09 22:44:59,10.2566,11.3719982136667,-3.33443,73.6164
2016-12-09 23:00:00,11.4034,11.7540712056667,-3.225,73.6483
2016-12-09 23:15:00,10.1234,10.5725756436667,-3.1459,73.5918
2016-12-09 23:29:59,10.1394,9.31865576366666,-3.1,73.4918
2016-12-09 23:45:00,5.96006,9.04618051533334,-3.19,73.4
2016-12-10 00:00:00,3.40216,8.737952734,-3.34426,73.4885
2016-12-10 00:14:59,6.11841,8.05361537300001,-3.42667,73.6517
2016-12-10 00:30:00,8.02161,7.92733089600001,-3.54426,73.8836
2016-12-10 00:45:00,8.18567,8.74588743133334,-3.6,74.115
2016-12-10 00:59:59,9.56557,9.20256643766666,-3.49833,74.2067
2016-12-10 01:15:00,8.77549,9.42317182300001,-3.4,74.0902
2016-12-10 01:30:00,8.9208,9.28960972666667,-3.4,74.0667
2016-12-10 01:44:59,9.73856,9.56237701966667,-3.30984,74.0164
2016-12-10 02:00:00,9.48047,9.54912634233334,-3.3,73.996
2016-12-10 02:15:00,9.79673,9.20592291400001,-3.265,73.8817
2016-12-10 02:29:59,8.68418,7.94298804433333,-3.2,73.7383
2016-12-10 02:45:00,7.11268,7.345325006,-3.135,73.5633
2016-12-10 03:00:00,7.2897,8.08321729866666,-3.1,73.282
2016-12-10 03:14:59,9.42032,8.68766977833334,-3.03167,72.87
2016-12-10 03:30:00,6.88339,6.69336591566667,-3,72.5377
2016-12-10 03:45:00,6.56833,6.90685788133334,-3.02951,72.6426
2016-12-10 03:59:59,6.51236,7.016569763,-3.225,72.8917
2016-12-10 04:15:00,6.49811,7.15877681200001,-3.41803,73.2033
2016-12-10 04:30:00,6.61762,7.75955755466667,-3.48833,73.51
2016-12-10 04:44:59,6.71469,7.92568457933334,-3.4,73.7262
2016-12-10 05:00:00,6.68936,7.47476972633334,-4.87333,74.245
2016-12-10 05:15:00,8.49471,9.51724208266666,-3.34098,75.7098
2016-12-10 05:29:59,7.64174,7.89691730200001,-3.4,75.8885
2016-12-10 05:45:00,6.9393,7.43077250800001,-3.4,75.4433
2016-12-10 06:00:00,7.74294,7.82547576466667,-3.4,75.7623
2016-12-13 20:15:00,21.5626,19.399073696,0.4,87.0067
2016-12-13 20:29:59,20.8701,19.3178779793333,-1.13443,87.1229
2016-12-13 20:45:00,21.2119,19.0033570193333,0.3,87.2475
2016-12-13 21:00:00,20.1378,20.71280531,0.3,87.5483
2016-12-13 21:14:59,19.5708,19.56394659,0.3,87.7131
2016-12-13 21:30:00,19.7832,19.5108180833333,0.3,87.8433
2016-12-13 21:45:00,18.5824,14.362269014,0.3,87.7459
2016-12-13 21:59:59,17.4204,14.5939761366667,0.3,87.6983
2016-12-13 22:15:00,17.5819,16.9918019156667,0.273333,87.6
2016-12-13 22:30:00,15.9024,13.3330550973333,0.240984,87.3426
2016-12-13 22:44:59,17.7838,14.5822271463333,0.2,87.1967
2016-12-13 23:00:00,16.6411,15.0927710486666,0.252459,87.0672
2016-12-13 23:15:00,17.0458,15.179192154,0.203333,87.0233
2016-12-13 23:29:59,17.2475,15.7087399096666,0.2,86.8933
2016-12-13 23:45:00,15.9366,12.4113046046667,0.188525,86.6918
2016-12-14 00:00:00,10.4071,11.454292256,0.101667,86.465
2016-12-14 00:14:59,9.23296,10.6736724663333,0.0433333,86.15
2016-12-14 00:30:00,10.8862,10.8242145723334,-0.057377,85.7148
2016-12-14 00:45:00,12.091,14.2594148996667,-0.146667,85.2
2016-12-14 00:59:59,12.143,11.893783155,-0.2,84.8217
2016-12-14 01:15:00,13.7868,13.2313204053334,-0.231148,84.5803
2016-12-14 01:30:00,12.2189,11.3830192826667,-0.3,84.1267
2016-12-14 01:44:59,13.3079,11.3994456286667,-0.3,83.1607
2016-12-14 02:00:00,8.83627,11.0790137196667,-0.3,82.665
2016-12-14 02:15:00,10.395,11.6345819556667,-0.415,83.1033
2016-12-14 02:29:59,8.90255,9.92917196499999,-0.562295,82.6279
2016-12-14 02:45:00,9.8536,10.323961,-0.738333,82.0933
2016-12-14 03:00:00,9.84966,7.73756445233334,-0.880328,81.0918
2016-12-14 03:14:59,9.17357,8.71592982633333,-1.04262,80.2311
2016-12-14 03:30:00,11.0251,9.92875093133333,-1.29833,79.795
2016-12-14 03:45:00,8.47851,7.779398622,-1.52787,79.7213
2016-12-14 03:59:59,8.84171,7.72366182,-1.8,80.15
2016-12-14 04:15:00,11.9434,12.051059399,-2.04667,80.005
2016-12-14 04:30:00,11.8914,9.89704675766667,-2.2,79.9467
2016-12-14 04:44:59,13.0875,12.3092190996667,-2.41333,79.9617
2016-12-14 05:00:00,13.8316,12.0676643113333,-2.59,80.0833
2016-12-14 05:15:00,10.097,9.53805929266667,-2.7,79.4083
2016-12-14 05:29:59,11.2534,10.7672303096667,-2.76167,78.655
2016-12-14 05:45:00,12.1322,9.458247189,-2.84,78.6733
2016-12-14 06:00:00,11.7473,9.42471861333333,-3.03167,78.4817
2016-12-14 06:14:59,12.4755,9.25809004233333,-3.25333,78.1333
2016-12-14 06:30:00,15.4334,10.3172545893333,-3.52167,77.8683
2016-12-14 06:45:00,14.9845,9.05716452633333,-3.985,77.2483
2016-12-14 06:59:59,12.1795,9.04203579566667,-4.45833,76.735
2016-12-14 07:15:00,9.3544,10.929577672,-4.83,76.6267
2016-12-14 07:30:00,8.8336,14.1104255843333,-5.2,76.8633
2016-12-14 07:44:59,5.96053,12.067778118,-5.4,76.8883
2016-12-14 08:00:00,6.48078,10.8996421226667,-5.54333,76.9033
2016-12-14 08:15:00,5.35607,10.0915131106667,-5.66167,77.0617
2016-12-14 08:29:59,6.36454,11.168059889,-5.7,77.1567
2016-12-14 08:45:00,4.30264,12.032462764,-5.66667,77.2067
2016-12-14 09:00:00,5.07951,12.4030780216667,-5.44,77.2967
2016-12-14 09:14:59,4.42234,11.8891943583333,-5.23167,77.05
2016-12-14 09:30:00,5.4789,13.0710850683333,-4.80667,76.865
2016-12-14 09:45:00,4.50008,13.1592391106667,-4.37,76.49
2016-12-14 09:59:59,3.68381,12.4865760013334,-3.665,75.41
2016-12-14 10:15:00,3.59419,11.8831586666667,-3.29016,74.5393
2016-12-14 10:30:00,3.32379,11.2176055353333,-3.00492,73.8443
2016-12-14 10:44:59,3.49817,10.6066529813333,-2.73167,72.94
2016-12-14 11:00:00,7.39135,10.7400013136667,-2.62623,72.223
2016-12-14 11:15:00,7.40958,9.968010884,-2.02787,70.7574
2016-12-14 11:29:59,6.36502,9.64781542266667,-1.525,69.1533
2016-12-14 11:45:00,6.23554,8.93269221666666,-1.105,67.49
2016-12-14 12:00:00,5.82772,5.79326238766667,-0.9,65.723
2016-12-14 12:14:59,5.6674,5.43745284633333,-1.055,65
2016-12-14 12:30:00,4.96506,3.89542055366667,-1.17167,64.2283
2016-12-14 12:45:00,5.15286,4.17251391166666,-1.31639,63.6639
2016-12-14 12:59:59,5.33548,3.73962118533333,-1.57869,63.5492
2016-12-14 13:15:00,5.73395,4.15870434666667,-1.78167,63.765
2016-12-14 13:30:00,5.64757,3.60429918,-1.88689,63.423
2016-12-14 13:44:59,5.64186,4.00202015633333,-1.975,62.9017
2016-12-14 14:00:00,6.39414,3.972208796,-2.055,62.5017
2016-12-14 14:15:00,7.54521,4.75564402266667,-2.10333,62.6767
2016-12-14 14:29:59,7.26243,4.20784780266667,-2.22951,62.4443
2016-12-14 14:45:00,7.13671,4.94043424866667,-2.36167,62.4233
2016-12-14 15:00:00,7.622,4.65374521266667,-2.4,62.2672
2016-12-14 15:14:59,7.25885,5.192766643,-2.47705,62.423
2016-12-14 15:30:00,7.90698,5.72928096933333,-2.66333,62.82
2016-12-14 15:45:00,8.25819,5.13352883266666,-2.77333,62.37
2016-12-14 15:59:59,8.0041,5.48523676,-3.00833,61.0017
2016-12-14 16:15:00,7.66231,3.54785541666667,-3.27049,60.5016
2016-12-14 16:30:00,7.4418,7.75654655966666,-3.505,60.805
2016-12-14 16:44:59,9.03799,7.73323239066667,-3.815,61.2783
2016-12-14 17:00:00,11.2793,10.1556709446667,-3.98364,61.7345
2016-12-14 17:15:00,10.6965,16.7087534823333,-4,62.1193
2016-12-14 17:29:59,12.4908,13.6823950956667,-4,62.7383
2016-12-14 17:45:00,13.7653,11.0869295723333,-4.02167,63.1383
2016-12-14 18:00:00,13.1384,11.818191872,-4.08333,63.735
2016-12-14 18:14:59,12.9252,11.2994775863333,-4.00667,64.355
2016-12-14 18:30:00,10.4391,10.2007027176667,-4,64.8117
2016-12-14 18:45:00,14.8199,11.767737384,-4,65.2933
2016-12-14 18:59:59,11.0242,9.97961455266667,-4.08033,65.6852
2016-12-14 19:15:00,11.3898,11.004232732,-4.14754,66.1426
2016-12-14 19:30:00,11.0469,11.1072488403333,-4.2,66.3117
2016-12-14 19:44:59,12.9269,10.570542049,-4.3,66.2557
2016-12-14 20:00:00,10.6148,10.083417359,-4.39833,65.9783
2016-12-14 20:15:00,11.4316,10.24295979,-4.4,65.71
2016-12-14 20:29:59,9.54712,10.1735607003333,-4.46333,64.7817
2016-12-14 20:45:00,9.44986,7.50628321966667,-4.57049,64.2803
2016-12-14 21:00:00,5.91652,7.034799757,-4.6,63.42
2016-12-14 21:14:59,2.95116,8.22024518033333,-4.6,62.7833
2016-12-14 21:30:00,2.93154,7.097339483,-4.6,62.1767
2016-12-14 21:45:00,2.63479,7.533827537,-4.6,61.1967
2016-12-14 21:59:59,2.65724,6.24244177366666,-4.6,60.2557
2016-12-14 22:15:00,2.69814,6.616779919,-4.6,59.8217
2016-12-14 22:30:00,2.95987,7.685482553,-4.6,59.6574
2016-12-14 22:44:59,2.81981,6.387108765,-4.65902,59.1738
2016-12-14 23:00:00,3.07398,5.53823032633333,-4.94833,59.1117
2016-12-14 23:15:00,12.1567,7.64746150233333,-5.35082,59.4803
2016-12-14 23:29:59,11.8441,10.4886598,-5.7,59.8383
2016-12-14 23:45:00,12.9415,10.1072809663333,-5.97333,60.345
2016-12-15 00:00:00,14.8342,9.51551618133333,-6.16,60.83
2016-12-15 00:14:59,10.1889,8.11359755400001,-6.36393,61.0377
2016-12-15 00:30:00,9.37282,8.01608881833334,-6.545,61.43
2016-12-15 00:45:00,4.06533,6.74037577966666,-6.60833,61.595
2016-12-15 00:59:59,3.12923,7.29727870899999,-6.74426,61.6639
2016-12-15 01:15:00,3.40023,5.87382311433332,-6.995,61.98
2016-12-15 01:30:00,2.48501,5.13380419133333,-7.29016,62.1426
2016-12-15 01:44:59,2.4624,5.04407718133333,-7.545,62.3717
2016-12-15 02:00:00,2.67409,5.99392627999999,-7.79167,62.5483
2016-12-15 02:15:00,2.84133,6.14458944933332,-7.9082,62.9475
2016-12-15 02:29:59,2.82249,6.13657779433333,-8.04667,63.2033
2016-12-15 02:45:00,2.44706,5.42776362666666,-8.19836,63.377
2016-12-15 03:00:00,2.64341,7.75431878333334,-8.28689,63.7082
2016-12-15 03:14:59,2.41664,6.78371710433334,-8.36667,63.96
2016-12-15 03:30:00,2.03387,7.514088643,-8.49833,65.2617
2016-12-15 03:45:00,1.97945,7.26966526933333,-8.59836,66.559
2016-12-15 03:59:59,1.88671,6.68598016266666,-8.77333,64.5417
2016-12-15 04:15:00,1.68868,6.65952351533333,-9.05667,63.8867
2016-12-15 04:30:00,2.3029,7.69888189833333,-9.27377,63.9066
2016-12-15 04:44:59,4.48772,11.314659032,-9.50667,64.1083
2016-12-15 05:00:00,2.91259,10.6601742466667,-9.7459,63.8918
2016-12-15 05:15:00,1.97702,6.90093270266665,-9.96557,64.0115
2016-12-15 05:29:59,1.76082,6.86661580499999,-10.1483,64.2933
2016-12-15 05:45:00,2.87002,9.75632292133334,-10.2817,64.5933
2016-12-15 06:00:00,2.79536,9.02924391066666,-10.3852,64.8525
2016-12-15 06:14:59,2.25885,8.55891563833333,-10.4,65.27
2016-12-15 06:30:00,1.86019,8.01249260166666,-10.4433,65.5083
2016-12-15 06:45:00,2.4047,8.91653029533333,-10.5459,65.8279
2016-12-15 06:59:59,2.5467,8.249097516,-10.6267,65.94
2016-12-15 07:15:00,2.91633,8.755870323,-10.74,66.15
2016-12-15 07:30:00,2.3062,8.46117528866666,-10.9164,66.1344
2016-12-15 07:44:59,2.34371,11.787889495,-11,66.145
2016-12-15 08:00:00,3.05489,10.8192176836667,-11.0517,66.1933
2016-12-15 08:15:00,2.83742,16.7449819043333,-11.1787,66.2213
2016-12-15 08:29:59,2.56701,11.647823037,-11.265,66.2
2016-12-15 08:45:00,2.63124,9.16027924766666,-11.1656,66.2033
2016-12-15 09:00:00,2.36653,13.7800857196667,-11.0361,66.2361
2016-12-15 09:14:59,2.4572,11.1997534336667,-10.9683,66.0917
2016-12-15 09:30:00,3.69908,11.0032144436667,-10.7885,65.8541
2016-12-15 09:45:00,2.9107,11.4298137876667,-11.9492,65.7492
2016-12-15 09:59:59,3.29374,10.1052516113333,-10.44,65.6
2016-12-15 10:15:00,3.37898,13.927005393,-10.3633,65.2717
2016-12-15 10:30:00,3.08696,10.8603634123333,-10.1214,64.72
2016-12-15 10:44:59,2.67727,10.1654820813333,-9.72951,63.8475
2016-12-15 11:00:00,2.39395,7.26340601933333,-9.45574,62.6967
2016-12-15 11:15:00,2.59749,11.026674283,-9.4,61.925
2016-12-15 11:29:59,2.12802,10.6521204253334,-9.26229,61.4426
2016-12-15 11:45:00,2.90562,9.524747788,-9.2,60.6279
2016-12-15 12:00:00,2.51732,8.95078073566666,-9.18,60.12
2016-12-15 12:14:59,1.61212,9.01465075066666,-9.01639,59.6721
2016-12-15 12:30:00,3.11849,14.8067319283333,-9.115,59.905
2016-12-15 12:45:00,2.9033,10.675650082,-9.16,60.1233
2016-12-15 12:59:59,2.41776,10.4934414616667,-9.16557,59.8115
2016-12-15 13:15:00,2.21474,9.26561997966667,-8.96333,60.0017
2016-12-15 13:30:00,2.14806,9.04413567166667,-8.83333,59.51
2016-12-15 13:44:59,2.11633,8.08960406733333,-8.77049,58.877
2016-12-15 14:00:00,2.21313,7.61532341266667,-8.7,57.9317
2016-12-15 14:15:00,1.65706,7.77899826099999,-8.72333,57.0833
2016-12-15 14:29:59,2.26401,9.71871107766667,-8.87049,56.4361
2016-12-15 14:45:00,1.94655,8.09079031866666,-8.99833,56.5417
2016-12-15 15:00:00,1.53769,7.78711748266667,-8.905,56.6183
2016-12-15 15:14:59,2.14239,8.16877535,-8.98852,56.0148
2016-12-15 15:30:00,2.18676,9.84908351466667,-9.19344,55.6115
2016-12-15 15:45:00,2.20818,8.83468782466666,-9.285,54.87
2016-12-15 15:59:59,3.1371,9.11507203399999,-9.46,54.8717
2016-12-15 16:15:00,2.64157,10.3461734353333,-9.59016,55.0984
2016-12-15 16:30:00,2.84164,8.49314968166666,-9.75667,55.455
2016-12-15 16:44:59,2.51156,11.0679114456667,-9.87869,54.8115
2016-12-15 17:00:00,3.22738,9.82026173033333,-10.0983,55.9033
2016-12-15 17:15:00,1.99575,17.5788194266666,-10.295,56.3933
2016-12-15 17:29:59,1.84576,12.2226263993333,-10.4082,57.0557
2016-12-15 17:45:00,2.49453,9.60894687633334,-10.55,57.7133
2016-12-15 18:00:00,2.51627,9.78228604933333,-10.659,58.2361
2016-12-15 18:14:59,1.96979,10.2160313456667,-10.8311,58.8033
2016-12-15 18:30:00,3.262,9.20660930000001,-10.9717,59.4233
2016-12-15 18:45:00,2.84427,9.04741189233333,-11,59.7167
2016-12-15 18:59:59,2.22444,8.27154765,-11.0683,60.1183
2016-12-15 19:15:00,1.99259,8.842764001,-11.185,60.4933
2016-12-15 19:30:00,2.155,8.927286656,-11.3,60.845
2016-12-15 19:44:59,2.49569,9.74845614000001,-11.3917,61.2767
2016-12-15 20:00:00,3.25903,9.67951857233334,-11.495,61.8783
2016-12-15 20:15:00,3.71617,11.2013547996667,-11.5767,62.5183
2016-12-15 20:29:59,3.23474,9.12362710533333,-11.6,63.0133
2016-12-15 20:45:00,3.22111,10.4595882303333,-11.735,63.5533
2016-12-15 21:00:00,3.1096,11.104164585,-11.8,64.005
2016-12-15 21:14:59,3.38263,11.5530592263333,-11.9,64.3417
2016-12-15 21:30:00,4.09914,19.4263005343333,-12.0417,64.7867
2016-12-15 21:45:00,4.58289,19.0657477233333,-12.1533,65.19
2016-12-15 21:59:59,4.8859,22.121535187,-12.2667,65.6617
2016-12-15 22:15:00,5.2283,18.6085514556667,-12.3,66.035
2016-12-15 22:30:00,4.94006,17.8186511986667,-12.35,66.2083
2016-12-15 22:44:59,4.88629,17.1809425126667,-12.47,66.5117
2016-12-15 23:00:00,5.56641,17.1894656356667,-12.565,66.8283
2016-12-15 23:15:00,5.5944,16.7776911556667,-12.6,66.9667
2016-12-15 23:29:59,5.77687,16.800520195,-12.6983,67.1
2016-12-15 23:45:00,5.24909,17.5822094236667,-12.7483,67.1
2016-12-16 00:00:00,5.0748,16.6744485066667,-12.8133,67.1333
2016-12-16 00:14:59,5.14347,16.2090377576667,-12.9,67.1667
2016-12-16 00:30:00,5.3575,16.0077427653333,-12.9,67.2667
2016-12-16 00:45:00,5.57056,16.3303793696667,-12.9983,67.3267
2016-12-16 00:59:59,5.28735,15.9812195386667,-13.0383,67.2617
2016-12-16 01:15:00,4.98369,15.663685475,-13.1,67.2183
2016-12-16 01:30:00,5.38739,16.2329888863333,-13.175,67.065
2016-12-16 01:44:59,5.21926,16.3653815196667,-13.19,67.08
2016-12-16 02:00:00,5.11393,17.0763959616667,-13.1,67.0183
2016-12-16 02:15:00,4.7763,16.2084408916667,-13.03,66.9017
2016-12-16 02:29:59,4.69366,16.7121853536667,-12.977,66.6672
2016-12-16 02:45:00,4.65168,16.956666178,-12.9,66.4717
2016-12-16 03:00:00,4.97334,16.6981379976667,-13.0033,66.5633
2016-12-16 03:14:59,4.91204,12.227720636,-13.1639,66.5361
2016-12-16 03:30:00,4.53172,12.0203072656667,-13.37,66.7817
2016-12-16 03:45:00,4.75006,11.5795548546667,-13.5,66.89
2016-12-16 03:59:59,4.79812,11.7625278426667,-13.5,67.1623
2016-12-16 04:15:00,5.72846,12.5899564036667,-13.5,67.2416
2016-12-16 04:30:00,6.13568,11.903026545,-13.485,67.3717
2016-12-16 04:44:59,6.26181,12.3766355353333,-14.665,67.345
2016-12-16 05:00:00,5.7587,12.810688027,-13.2383,67.1367
2016-12-16 05:15:00,5.92915,12.0747870686667,-13.2383,67.07
2016-12-16 05:29:59,6.19997,12.825977944,-13.2683,67.13
2016-12-16 05:45:00,5.45466,12.1705952966667,-13.1467,66.9633
2016-12-16 06:00:00,5.63137,12.3768210686667,-13.0033,66.8367
2016-12-16 06:14:59,5.59597,13.0620466256667,-12.92,66.8533
2016-12-16 06:30:00,5.91937,13.1593681046667,-12.9,66.745
